TIME,VALVE10 STATE,PT17 READING,PT9 READING
1118.7249499603272,0,0.0,155.87
1118.7250499603272,0,0.0,155.87
1118.782549960327,0,0.0,155.87
1118.782649960327,0,0.0,155.87
1118.8401499603272,0,0.0,155.87
1118.8402499603271,0,0.0,155.87
1118.8977499603272,0,0.0,155.87
1118.8977499603272,0,0.0,155.87
1118.9552499603271,0,0.0,155.87
1118.955349960327,0,0.0,155.87
1119.0128499603272,0,0.0,155.8
1119.0128499603272,0,0.0,155.8
1119.0703499603271,0,0.0,155.8
1119.070449960327,0,0.0,155.8
1119.1279499603272,0,0.0,155.8
1119.1280499603272,0,0.0,155.8
1119.185549960327,0,0.0,155.8
1119.185549960327,0,0.0,155.8
1119.2430499603272,0,0.0,155.8
1119.2431499603272,0,0.0,155.8
1119.300549960327,0,0.0,155.94
1119.300649960327,0,0.0,155.94
1119.3580499603272,0,0.0,155.94
1119.3581499603272,0,0.0,155.94
1119.415549960327,0,0.0,155.94
1119.415649960327,0,0.0,155.94
1119.4730499603272,0,0.0,155.94
1119.4731499603272,0,0.0,155.94
1119.530649960327,0,0.0,155.94
1119.530649960327,0,0.0,155.94
1119.5881499603272,0,0.0,155.8
1119.5882499603272,0,0.0,155.8
1119.645749960327,0,0.0,155.8
1119.645849960327,0,0.0,155.8
1119.7033499603272,0,0.0,155.8
1119.7034499603271,0,0.0,155.8
1119.760849960327,0,0.0,155.8
1119.760849960327,0,0.0,155.8
1119.8183499603272,0,0.0,155.8
1119.8184499603271,0,0.0,155.8
1119.8760499603272,0,0.0,155.87
1119.8760499603272,0,0.0,155.87
1119.9335499603271,0,0.0,155.87
1119.933649960327,0,0.0,155.87
1119.9911499603272,0,0.0,155.87
1119.9912499603272,0,0.0,155.87
1120.048749960327,0,0.0,155.87
1120.048849960327,0,0.0,155.87
1120.1063499603272,0,0.0,155.87
1120.1064499603272,0,0.0,155.87
1120.163849960327,0,0.0,155.87
1120.163949960327,0,0.0,155.87
1120.2214499603272,0,0.0,155.8
1120.2214499603272,0,0.0,155.8
1120.278949960327,0,0.0,155.8
1120.2790499603273,0,0.0,155.8
1120.3365499603271,0,0.0,155.8
1120.3366499603271,0,0.0,155.8
1120.3941499603272,0,0.0,155.8
1120.3942499603272,0,0.0,155.8
1120.451749960327,0,0.0,155.8
1120.451849960327,0,0.0,155.8
1120.5093499603272,0,0.0,155.94
1120.5094499603272,0,0.0,155.94
1120.566949960327,0,0.0,155.94
1120.567049960327,0,0.0,155.94
1120.6244499603272,0,0.0,155.94
1120.6244499603272,0,0.0,155.94
1120.681949960327,0,0.0,155.94
1120.681949960327,0,0.0,155.94
1120.7394499603272,0,0.0,155.94
1120.7395499603272,0,0.0,155.94
1120.7971499603273,0,0.0,155.73
1120.7971499603273,0,0.0,155.73
1120.8546499603272,0,0.0,155.73
1120.8546499603272,0,0.0,155.73
1120.912149960327,0,0.0,155.73
1120.912149960327,0,0.0,155.73
1120.9696499603272,0,0.0,155.73
1120.9697499603271,0,0.0,155.73
1121.027149960327,0,0.0,155.73
1121.0272499603273,0,0.0,155.73
1121.0847499603271,0,0.0,155.73
1121.0848499603271,0,0.0,155.73
1121.1423499603272,0,0.0,156.22
1121.1424499603272,0,0.0,156.22
1121.199949960327,0,0.0,156.22
1121.199949960327,0,0.0,156.22
1121.2575499603272,0,0.0,156.22
1121.2575499603272,0,0.0,156.22
1121.315049960327,0,0.0,156.22
1121.315149960327,0,0.0,156.22
1121.3726499603272,0,0.0,156.22
1121.3726499603272,0,0.0,156.22
1121.430149960327,0,0.0,155.66
1121.430249960327,0,0.0,155.66
1121.4877499603272,0,0.0,155.66
1121.4877499603272,0,0.0,155.66
1121.545249960327,0,0.0,155.66
1121.545249960327,0,0.0,155.66
1121.6027499603272,0,0.0,155.66
1121.6027499603272,0,0.0,155.66
1121.660249960327,0,0.0,155.66
1121.660349960327,0,0.0,155.66
1121.7178499603272,0,0.0,155.94
1121.7179499603271,0,0.0,155.94
1121.7754499603273,0,0.0,155.94
1121.7755499603272,0,0.0,155.94
1121.8329499603271,0,0.0,155.94
1121.8329499603271,0,0.0,155.94
1121.8904499603273,0,0.0,155.94
1121.8904499603273,0,0.0,155.94
1121.9479499603272,0,0.0,155.94
1121.9480499603271,0,0.0,155.94
1122.0055499603272,0,0.0,155.94
1122.0055499603272,0,0.0,155.94
1122.0630499603271,0,0.0,155.8
1122.0630499603271,0,0.0,155.8
1122.1205499603273,0,0.0,155.8
1122.1205499603273,0,0.0,155.8
1122.1781499603271,0,0.0,155.8
1122.178249960327,0,0.0,155.8
1122.2357499603272,0,0.0,155.8
1122.2358499603272,0,0.0,155.8
1122.293349960327,0,0.0,155.8
1122.293349960327,0,0.0,155.8
1122.3508499603272,0,0.0,155.73
1122.3509499603272,0,0.0,155.73
1122.408449960327,0,0.0,155.73
1122.408549960327,0,0.0,155.73
1122.4659499603272,0,0.0,155.73
1122.4660499603272,0,0.0,155.73
1122.5236499603272,0,0.0,155.73
1122.5237499603272,0,0.0,155.73
1122.581249960327,0,0.0,155.73
1122.581349960327,0,0.0,155.73
1122.6388499603272,0,0.0,156.08
1122.6389499603272,0,0.0,156.08
1122.696449960327,0,0.0,156.08
1122.696449960327,0,0.0,156.08
1122.7539499603272,0,0.0,156.08
1122.7540499603272,0,0.0,156.08
1122.811449960327,0,0.0,156.08
1122.811549960327,0,0.0,156.08
1122.8690499603272,0,0.0,156.08
1122.8690499603272,0,0.0,156.08
1122.926549960327,0,0.0,156.08
1122.926549960327,0,0.0,156.08
1122.9841499603272,0,0.0,156.15
1122.9841499603272,0,0.0,156.15
1123.041649960327,0,0.0,156.15
1123.0417499603273,0,0.0,156.15
1123.0991499603272,0,0.0,156.15
1123.0991499603272,0,0.0,156.15
1123.156649960327,0,0.0,156.15
1123.1567499603273,0,0.0,156.15
1123.2141499603272,0,0.0,156.15
1123.2142499603272,0,0.0,156.15
1123.271649960327,0,0.0,155.66
1123.271749960327,0,0.0,155.66
1123.3291499603272,0,0.0,155.66
1123.3291499603272,0,0.0,155.66
1123.386649960327,0,0.0,155.66
1123.386749960327,0,0.0,155.66
1123.4441499603272,0,0.0,155.66
1123.4442499603272,0,0.0,155.66
1123.501749960327,0,0.0,155.66
1123.501749960327,0,0.0,155.66
1123.5592499603272,0,0.0,156.08
1123.5593499603272,0,0.0,156.08
1123.616849960327,0,0.0,156.08
1123.6169499603272,0,0.0,156.08
1123.6744499603271,0,0.0,156.08
1123.6744499603271,0,0.0,156.08
1123.7319499603273,0,0.0,156.08
1123.7320499603272,0,0.0,156.08
1123.7894499603271,0,0.0,156.08
1123.7895499603271,0,0.0,156.08
1123.8470499603272,0,0.0,156.08
1123.8471499603272,0,0.0,156.08
1123.9045499603271,0,0.0,155.66
1123.904649960327,0,0.0,155.66
1123.9621499603272,0,0.0,155.66
1123.9621499603272,0,0.0,155.66
1124.0196499603271,0,0.0,155.66
1124.019749960327,0,0.0,155.66
1124.0772499603272,0,0.0,155.66
1124.0772499603272,0,0.0,155.66
1124.134749960327,0,0.0,155.66
1124.134749960327,0,0.0,155.66
1124.1922499603272,0,0.0,155.59
1124.1922499603272,0,0.0,155.59
1124.249749960327,0,0.0,155.59
1124.249749960327,0,0.0,155.59
1124.3072499603272,0,0.0,155.59
1124.3072499603272,0,0.0,155.59
1124.3647499603271,0,0.0,155.59
1124.364849960327,0,0.0,155.59
1124.4223499603272,0,0.0,155.59
1124.4224499603272,0,0.0,155.59
1124.479849960327,0,0.0,155.66
1124.479949960327,0,0.0,155.66
1124.5374499603272,0,0.0,155.66
1124.5374499603272,0,0.0,155.66
1124.594949960327,0,0.0,155.66
1124.594949960327,0,0.0,155.66
1124.6524499603272,0,0.0,155.66
1124.6524499603272,0,0.0,155.66
1124.709949960327,0,0.0,155.66
1124.710049960327,0,0.0,155.66
1124.7675499603272,0,0.0,155.66
1124.7676499603272,0,0.0,155.66
1124.825149960327,0,0.0,156.08
1124.8252499603273,0,0.0,156.08
1124.8827499603271,0,0.0,156.08
1124.8827499603271,0,0.0,156.08
1124.940249960327,0,0.0,156.08
1124.9403499603272,0,0.0,156.08
1124.9977499603272,0,0.0,156.08
1124.9978499603271,0,0.0,156.08
1125.0553499603272,0,0.0,156.08
1125.0554499603272,0,0.0,156.08
1125.1129499603271,0,0.0,155.66
1125.113049960327,0,0.0,155.66
1125.1705499603272,0,0.0,155.66
1125.1706499603272,0,0.0,155.66
1125.228149960327,0,0.0,155.66
1125.228149960327,0,0.0,155.66
1125.2856499603272,0,0.0,155.66
1125.2857499603272,0,0.0,155.66
1125.343249960327,0,0.0,155.66
1125.343249960327,0,0.0,155.66
1125.4007499603272,0,0.0,155.59
1125.4008499603272,0,0.0,155.59
1125.458349960327,0,0.0,155.59
1125.458349960327,0,0.0,155.59
1125.5158499603272,0,0.0,155.59
1125.5159499603271,0,0.0,155.59
1125.573349960327,0,0.0,155.59
1125.5734499603273,0,0.0,155.59
1125.6309499603271,0,0.0,155.59
1125.6310499603271,0,0.0,155.59
1125.6885499603272,0,0.0,155.52
1125.6885499603272,0,0.0,155.52
1125.7460499603271,0,0.0,155.52
1125.746149960327,0,0.0,155.52
1125.8036499603272,0,0.0,155.52
1125.8037499603272,0,0.0,155.52
1125.861249960327,0,0.0,155.52
1125.861249960327,0,0.0,155.52
1125.9187499603272,0,0.0,155.52
1125.9187499603272,0,0.0,155.52
1125.976249960327,0,0.0,155.52
1125.976349960327,0,0.0,155.52
1126.0338499603272,0,0.0,155.8
1126.0338499603272,0,0.0,155.8
1126.091349960327,0,0.0,155.8
1126.091449960327,0,0.0,155.8
1126.1489499603272,0,0.0,155.8
1126.1489499603272,0,0.0,155.8
1126.206449960327,0,0.0,155.8
1126.206549960327,0,0.0,155.8
1126.264349960327,0,0.0,155.8
1126.264449960327,0,0.0,155.8
1126.322249960327,0,0.0,155.59
1126.322249960327,0,0.0,155.59
1126.3801499603271,0,0.0,155.59
1126.380249960327,0,0.0,155.59
1126.4380499603271,0,0.0,155.59
1126.438149960327,0,0.0,155.59
1126.4959499603272,0,0.0,155.59
1126.4960499603271,0,0.0,155.59
1126.5538499603272,0,0.0,155.59
1126.5539499603271,0,0.0,155.59
1126.611349960327,0,0.0,155.94
1126.611349960327,0,0.0,155.94
1126.6688499603272,0,0.0,155.94
1126.6689499603272,0,0.0,155.94
1126.726449960327,0,0.0,155.94
1126.7265499603272,0,0.0,155.94
1126.7840499603271,0,0.0,155.94
1126.784149960327,0,0.0,155.94
1126.8415499603273,0,0.0,155.94
1126.8416499603272,0,0.0,155.94
1126.899249960327,0,0.0,155.94
1126.899349960327,0,0.0,155.94
1126.9568499603272,0,0.0,155.94
1126.9569499603272,0,0.0,155.94
1127.014349960327,0,0.0,155.94
1127.014349960327,0,0.0,155.94
1127.0718499603272,0,0.0,155.94
1127.0719499603272,0,0.0,155.94
1127.129449960327,0,0.0,155.94
1127.129549960327,0,0.0,155.94
1127.1870499603272,0,0.0,155.94
1127.1870499603272,0,0.0,155.94
1127.244549960327,0,0.0,155.66
1127.2446499603273,0,0.0,155.66
1127.3021499603271,1,0.0,155.66
1127.3021499603271,1,0.0,155.66
1127.3596499603273,1,0.0,155.66
1127.3597499603272,1,0.0,155.66
1127.4172499603271,1,0.0,155.66
1127.417349960327,1,0.0,155.66
1127.4748499603272,1,0.0,155.66
1127.4748499603272,1,0.0,155.66
1127.532349960327,1,0.0,154.53
1127.532449960327,1,0.0,154.53
1127.5898499603272,1,0.0,154.53
1127.5899499603272,1,0.0,154.53
1127.6473499603271,1,0.0,154.53
1127.647449960327,1,0.98,154.53
1127.7048499603272,1,0.98,154.53
1127.7049499603272,1,0.98,154.53
1127.7623499603271,1,0.98,154.53
1127.7623499603271,1,0.98,154.53
1127.8199499603272,1,0.98,154.53
1127.8200499603272,1,0.98,154.53
1127.877549960327,1,0.98,151.7
1127.877649960327,1,0.98,151.7
1127.9351499603272,1,0.98,151.7
1127.9351499603272,1,0.98,151.7
1127.992649960327,1,0.98,151.7
1127.992749960327,1,137.23,151.7
1128.0500499603272,1,137.23,151.7
1128.0500499603272,1,137.23,151.7
1128.1073499603272,1,137.23,151.7
1128.1074499603271,1,137.23,151.7
1128.164649960327,1,137.23,151.0
1128.164749960327,1,137.23,151.0
1128.221949960327,1,137.23,151.0
1128.221949960327,1,137.23,151.0
1128.2791499603272,1,137.23,151.0
1128.2792499603272,1,137.23,151.0
1128.3364499603272,1,137.23,151.0
1128.3365499603271,1,143.44,151.0
1128.4004499603273,1,143.44,151.0
1128.4005499603272,1,143.44,151.0
1128.4576499603272,1,143.44,150.22
1128.4577499603272,1,143.44,150.22
1128.5149499603272,1,143.44,150.22
1128.5149499603272,1,143.44,150.22
1128.5721499603271,1,143.44,150.22
1128.5721499603271,1,143.44,150.22
1128.629349960327,1,143.44,150.22
1128.629349960327,1,143.23,150.22
1128.686549960327,1,143.23,150.22
1128.6866499603273,1,143.23,150.22
1128.7437499603272,1,143.23,149.66
1128.7437499603272,1,143.23,149.66
1128.8009499603272,1,143.23,149.66
1128.8010499603272,1,143.23,149.66
1128.8581499603272,1,143.23,149.66
1128.8581499603272,1,143.23,149.66
1128.9153499603271,1,143.23,149.66
1128.9153499603271,1,143.23,149.66
1128.972649960327,1,143.23,149.66
1128.972749960327,1,142.03,149.66
1129.0299499603273,1,142.03,149.66
1129.0299499603273,1,142.03,149.66
1129.0871499603272,1,142.03,148.95
1129.0872499603272,1,142.03,148.95
1129.1444499603272,1,142.03,148.95
1129.1445499603271,1,142.03,148.95
1129.2016499603271,1,142.03,148.95
1129.2016499603271,1,142.03,148.95
1129.258849960327,1,142.03,148.95
1129.258949960327,1,142.03,148.95
1129.316149960327,1,142.03,148.95
1129.3162499603272,1,141.61,148.95
1129.3734499603272,1,141.61,148.31
1129.3734499603272,1,141.61,148.31
1129.4306499603272,1,141.61,148.31
1129.4307499603271,1,141.61,148.31
1129.4878499603271,1,141.61,148.31
1129.4879499603271,1,141.61,148.31
1129.545149960327,1,141.61,148.31
1129.545249960327,1,141.61,148.31
1129.6024499603272,1,141.61,148.31
1129.6025499603272,1,140.97,148.31
1129.6597499603272,1,140.97,148.31
1129.6597499603272,1,140.97,148.31
1129.7170499603271,1,140.97,148.03
1129.717149960327,1,140.97,148.03
1129.774349960327,1,140.97,148.03
1129.774349960327,1,140.97,148.03
1129.831549960327,1,140.97,148.03
1129.8316499603272,1,140.97,148.03
1129.8887499603272,1,140.97,148.03
1129.8887499603272,1,140.97,148.03
1129.9459499603272,1,140.97,148.03
1129.9459499603272,1,140.48,148.03
1130.0031499603272,1,140.48,147.19
1130.0032499603271,1,140.48,147.19
1130.060449960327,1,140.48,147.19
1130.060549960327,1,140.48,147.19
1130.117749960327,1,140.48,147.19
1130.1178499603272,1,140.48,147.19
1130.1750499603272,1,140.48,147.19
1130.1750499603272,1,140.48,147.19
1130.2322499603272,1,140.48,147.19
1130.2322499603272,1,140.48,147.19
1130.2894499603271,1,140.48,146.76
1130.2895499603271,1,139.98,146.76
1130.346749960327,1,139.98,146.76
1130.346849960327,1,139.98,146.76
1130.4040499603273,1,139.98,146.76
1130.4041499603272,1,139.98,146.76
1130.4613499603272,1,139.98,146.76
1130.4614499603272,1,139.98,146.76
1130.5185499603272,1,139.98,146.76
1130.5186499603271,1,139.98,146.76
1130.575849960327,1,139.98,146.76
1130.575949960327,1,139.98,146.76
1130.633149960327,1,139.98,145.99
1130.633149960327,1,139.63,145.99
1130.6903499603272,1,139.63,145.99
1130.6904499603272,1,139.63,145.99
1130.7476499603272,1,139.63,145.99
1130.7476499603272,1,139.63,145.99
1130.8048499603271,1,139.63,145.99
1130.8049499603271,1,139.63,145.99
1130.862149960327,1,139.63,145.99
1130.862249960327,1,139.63,145.99
1130.9194499603273,1,139.63,145.77
1130.9194499603273,1,139.63,145.77
1130.9766499603272,1,139.63,145.77
1130.9767499603272,1,139.63,145.77
1131.0339499603272,1,139.63,145.77
1131.0339499603272,1,139.63,145.77
1131.0911499603271,1,139.63,145.77
1131.0911499603271,1,139.63,145.77
1131.148349960327,1,139.63,145.77
1131.148449960327,1,139.63,145.77
1131.205649960327,1,139.63,145.0
1131.205649960327,1,139.63,145.0
1131.2628499603272,1,139.63,145.0
1131.2629499603272,1,138.5,145.0
1131.3201499603272,1,138.5,145.0
1131.3201499603272,1,138.5,145.0
1131.3773499603271,1,138.5,145.0
1131.377449960327,1,138.5,145.0
1131.434649960327,1,138.5,145.0
1131.434649960327,1,138.5,145.0
1131.491849960327,1,138.5,145.0
1131.4919499603272,1,138.5,145.0
1131.5491499603272,1,138.5,144.71
1131.5491499603272,1,138.5,144.71
1131.6063499603272,1,138.5,144.71
1131.6064499603272,1,138.08,144.71
1131.6636499603271,1,138.08,144.71
1131.6636499603271,1,138.08,144.71
1131.720849960327,1,138.08,144.71
1131.720949960327,1,138.08,144.71
1131.7781499603273,1,138.08,144.71
1131.7781499603273,1,138.08,144.71
1131.8353499603272,1,138.08,144.22
1131.8353499603272,1,138.08,144.22
1131.8925499603272,1,138.08,144.22
1131.8926499603272,1,138.08,144.22
1131.9498499603271,1,138.08,144.22
1131.9498499603271,1,137.51,144.22
1132.007049960327,1,137.51,144.22
1132.007049960327,1,137.51,144.22
1132.064249960327,1,137.51,144.22
1132.064249960327,1,137.51,144.22
1132.1214499603273,1,137.51,143.73
1132.1214499603273,1,137.51,143.73
1132.1786499603272,1,137.51,143.73
1132.1786499603272,1,137.51,143.73
1132.2358499603272,1,137.51,143.73
1132.2358499603272,1,137.51,143.73
1132.2930499603272,1,137.51,143.73
1132.2931499603271,1,137.44,143.73
1132.350349960327,1,137.44,143.73
1132.350349960327,1,137.44,143.73
1132.407549960327,1,137.44,143.73
1132.407549960327,1,137.44,143.73
1132.4647499603273,1,137.44,143.09
1132.4648499603272,1,137.44,143.09
1132.5220499603272,1,137.44,143.09
1132.5221499603272,1,137.44,143.09
1132.5793499603271,1,137.44,143.09
1132.5793499603271,1,137.09,143.09
1132.636549960327,1,137.09,143.09
1132.636649960327,1,137.09,143.09
1132.693849960327,1,137.09,143.09
1132.693849960327,1,137.09,143.09
1132.7510499603272,1,137.09,142.81
1132.7511499603272,1,137.09,142.81
1132.8083499603272,1,137.09,142.81
1132.8083499603272,1,137.09,142.81
1132.8655499603271,1,137.09,142.81
1132.8656499603271,1,137.09,142.81
1132.922849960327,1,137.09,142.81
1132.922949960327,1,136.24,142.81
1132.980049960327,1,136.24,142.81
1132.9801499603273,1,136.24,142.81
1133.0373499603272,1,136.24,142.46
1133.0374499603272,1,136.24,142.46
1133.0946499603272,1,136.24,142.46
1133.0946499603272,1,136.24,142.46
1133.1518499603271,1,136.24,142.46
1133.1518499603271,1,136.24,142.46
1133.209049960327,1,136.24,142.46
1133.209049960327,1,136.24,142.46
1133.266249960327,1,136.24,142.46
1133.266249960327,1,135.75,142.46
1133.3234499603273,1,135.75,142.46
1133.3235499603272,1,135.75,142.46
1133.3807499603272,1,135.75,141.82
1133.3808499603272,1,135.75,141.82
1133.4380499603271,1,135.75,141.82
1133.4380499603271,1,135.75,141.82
1133.495249960327,1,135.75,141.82
1133.495249960327,1,135.75,141.82
1133.552449960327,1,135.75,141.82
1133.552549960327,1,135.75,141.82
1133.6097499603272,1,135.75,141.82
1133.6098499603272,1,135.33,141.82
1133.6670499603272,1,135.33,141.61
1133.6670499603272,1,135.33,141.61
1133.7242499603271,1,135.33,141.61
1133.7242499603271,1,135.33,141.61
1133.781449960327,1,135.33,141.61
1133.781549960327,1,135.33,141.61
1133.838749960327,1,135.33,141.61
1133.8388499603273,1,135.33,141.61
1133.8959499603272,1,135.33,141.61
1133.8960499603272,1,134.97,141.61
1133.9532499603272,1,134.97,140.9
1133.9533499603272,1,134.97,140.9
1134.0105499603271,1,134.97,140.9
1134.0105499603271,1,134.97,140.9
1134.067749960327,1,134.97,140.9
1134.067749960327,1,134.97,140.9
1134.124949960327,1,134.97,140.9
1134.124949960327,1,134.97,140.9
1134.1821499603273,1,134.97,140.9
1134.1822499603272,1,134.97,140.9
1134.2394499603272,1,134.97,140.9
1134.2395499603272,1,134.55,140.9
1134.2966499603272,1,134.55,140.76
1134.2967499603271,1,134.55,140.76
1134.353949960327,1,134.55,140.76
1134.354049960327,1,134.55,140.76
1134.411249960327,1,134.55,140.76
1134.4113499603272,1,134.55,140.76
1134.4685499603272,1,134.55,140.76
1134.4686499603272,1,134.55,140.76
1134.532449960327,1,134.55,140.76
1134.532549960327,1,134.55,140.76
1134.5897499603273,1,134.55,139.84
1134.5897499603273,1,134.05,139.84
1134.6469499603272,1,134.05,139.84
1134.6469499603272,1,134.05,139.84
1134.7041499603272,1,134.05,139.84
1134.7041499603272,1,134.05,139.84
1134.7613499603272,1,134.05,139.84
1134.7613499603272,1,134.05,139.84
1134.8185499603271,1,134.05,139.84
1134.818649960327,1,134.05,139.84
1134.875849960327,1,134.05,139.84
1134.8759499603273,1,134.05,139.84
1134.9330499603273,1,134.05,139.84
1134.9330499603273,1,133.49,139.84
1134.9902499603272,1,133.49,139.84
1134.9902499603272,1,133.49,139.84
1135.0474499603272,1,133.49,139.84
1135.0475499603272,1,133.49,139.84
1135.1047499603271,1,133.49,139.84
1135.1047499603271,1,133.49,139.84
1135.161949960327,1,133.49,139.84
1135.162049960327,1,133.49,139.84
1135.2192499603273,1,133.49,139.35
1135.2193499603272,1,133.49,139.35
1135.2765499603272,1,133.49,139.35
1135.2766499603272,1,133.49,139.35
1135.3337499603272,1,133.49,139.35
1135.3337499603272,1,133.49,139.35
1135.3909499603271,1,133.49,139.35
1135.391049960327,1,133.49,139.35
1135.448249960327,1,133.49,139.35
1135.448249960327,1,133.49,139.35
1135.505449960327,1,133.49,138.93
1135.5055499603272,1,133.49,138.93
1135.5627499603272,1,133.49,138.93
1135.5627499603272,1,133.0,138.93
1135.6199499603272,1,133.0,138.93
1135.6199499603272,1,133.0,138.93
1135.6771499603271,1,133.0,138.93
1135.6772499603271,1,133.0,138.93
1135.734449960327,1,133.0,138.93
1135.734549960327,1,133.0,138.93
1135.7917499603273,1,133.0,138.78
1135.7918499603272,1,133.0,138.78
1135.8489499603272,1,133.0,138.78
1135.8489499603272,1,133.0,138.78
1135.9061499603272,1,133.0,138.78
1135.9062499603272,1,132.78,138.78
1135.9634499603271,1,132.78,138.78
1135.963549960327,1,132.78,138.78
1136.020749960327,1,132.78,138.78
1136.020849960327,1,132.78,138.78
1136.0780499603272,1,132.78,138.78
1136.0780499603272,1,132.78,138.78
1136.1352499603272,1,132.78,138.01
1136.1353499603272,1,132.78,138.01
1136.1925499603271,1,132.78,138.01
1136.1925499603271,1,132.78,138.01
1136.249749960327,1,132.78,138.01
1136.249849960327,1,132.01,138.01
1136.307049960327,1,132.01,138.01
1136.3071499603273,1,132.01,138.01
1136.3643499603272,1,132.01,138.01
1136.3643499603272,1,132.01,138.01
1136.4215499603272,1,132.01,137.66
1136.4216499603272,1,132.01,137.66
1136.4788499603271,1,132.01,137.66
1136.4788499603271,1,132.01,137.66
1136.536049960327,1,132.01,137.66
1136.536049960327,1,131.44,137.66
1136.593249960327,1,131.44,137.66
1136.593249960327,1,131.44,137.66
1136.6504499603273,1,131.44,137.66
1136.6504499603273,1,131.44,137.66
1136.7076499603272,1,131.44,137.23
1136.7076499603272,1,131.44,137.23
1136.7648499603272,1,131.44,137.23
1136.7649499603272,1,131.44,137.23
1136.8221499603271,1,131.44,137.23
1136.8221499603271,1,131.44,137.23
1136.879349960327,1,131.44,137.23
1136.879449960327,1,131.23,137.23
1136.9366499603273,1,131.23,137.23
1136.9366499603273,1,131.23,137.23
1136.9939499603272,1,131.23,137.23
1136.9939499603272,1,131.23,137.23
1137.0511499603272,1,131.23,136.95
1137.0512499603271,1,131.23,136.95
1137.108449960327,1,131.23,136.95
1137.108449960327,1,131.23,136.95
1137.165649960327,1,131.23,136.95
1137.165749960327,1,131.23,136.95
1137.2229499603272,1,131.23,136.95
1137.2230499603272,1,130.67,136.95
1137.2802499603272,1,130.67,136.95
1137.2802499603272,1,130.67,136.95
1137.3374499603271,1,130.67,136.45
1137.3375499603271,1,130.67,136.45
1137.3946499603271,1,130.67,136.45
1137.3946499603271,1,130.67,136.45
1137.451849960327,1,130.67,136.45
1137.451949960327,1,130.67,136.45
1137.5091499603272,1,130.67,136.45
1137.5092499603272,1,130.67,136.45
1137.5664499603272,1,130.67,136.45
1137.5664499603272,1,130.52,136.45
1137.6236499603272,1,130.52,136.53
1137.6237499603271,1,130.52,136.53
1137.6808499603271,1,130.52,136.53
1137.680949960327,1,130.52,136.53
1137.738149960327,1,130.52,136.53
1137.738249960327,1,130.52,136.53
1137.7953499603273,1,130.52,136.53
1137.7953499603273,1,130.52,136.53
1137.8525499603272,1,130.52,136.53
1137.8525499603272,1,130.52,136.53
1137.9097499603272,1,130.52,136.53
1137.9098499603272,1,130.24,136.53
1137.9670499603271,1,130.24,135.75
1137.967149960327,1,130.24,135.75
1138.024349960327,1,130.24,135.75
1138.024349960327,1,130.24,135.75
1138.081549960327,1,130.24,135.75
1138.081549960327,1,130.24,135.75
1138.1387499603272,1,130.24,135.75
1138.1388499603272,1,130.24,135.75
1138.1960499603272,1,130.24,135.75
1138.1961499603271,1,129.82,135.75
1138.2533499603271,1,129.82,135.68
1138.2533499603271,1,129.82,135.68
1138.310549960327,1,129.82,135.68
1138.310649960327,1,129.82,135.68
1138.3678499603272,1,129.82,135.68
1138.3678499603272,1,129.82,135.68
1138.4250499603272,1,129.82,135.68
1138.4250499603272,1,129.82,135.68
1138.4822499603272,1,129.82,135.68
1138.4822499603272,1,129.82,135.68
1138.5394499603271,1,129.82,135.11
1138.5394499603271,1,129.75,135.11
1138.596649960327,1,129.75,135.11
1138.596749960327,1,129.75,135.11
1138.653949960327,1,129.75,135.11
1138.653949960327,1,129.75,135.11
1138.7111499603272,1,129.75,135.11
1138.7112499603272,1,129.75,135.11
1138.7684499603272,1,129.75,135.11
1138.7685499603272,1,129.75,135.11
1138.8257499603271,1,129.75,135.11
1138.8257499603271,1,129.75,135.11
1138.882949960327,1,129.75,134.9
1138.882949960327,1,128.97,134.9
1138.940149960327,1,128.97,134.9
1138.940249960327,1,128.97,134.9
1138.9973499603273,1,128.97,134.9
1138.9973499603273,1,128.97,134.9
1139.0545499603272,1,128.97,134.9
1139.0546499603272,1,128.97,134.9
1139.1118499603272,1,128.97,134.9
1139.1119499603271,1,128.97,134.9
1139.169149960327,1,128.97,134.55
1139.169149960327,1,128.97,134.55
1139.226349960327,1,128.97,134.55
1139.226449960327,1,128.69,134.55
1139.2836499603272,1,128.69,134.55
1139.2836499603272,1,128.69,134.55
1139.3408499603272,1,128.69,134.55
1139.3408499603272,1,128.69,134.55
1139.3980499603272,1,128.69,134.55
1139.3981499603271,1,128.69,134.55
1139.4552499603271,1,128.69,134.05
1139.455349960327,1,128.69,134.05
1139.512549960327,1,128.69,134.05
1139.512549960327,1,128.34,134.05
1139.569749960327,1,128.34,134.05
1139.569749960327,1,128.34,134.05
1139.6269499603272,1,128.34,134.05
1139.6269499603272,1,128.34,134.05
1139.6841499603272,1,128.34,134.05
1139.6842499603272,1,128.34,134.05
1139.7414499603271,1,128.34,134.05
1139.7414499603271,1,128.34,134.05
1139.798649960327,1,128.34,134.13
1139.798749960327,1,128.34,134.13
1139.855949960327,1,128.34,134.13
1139.855949960327,1,128.05,134.13
1139.9131499603272,1,128.05,134.13
1139.9132499603272,1,128.05,134.13
1139.9704499603272,1,128.05,134.13
1139.9704499603272,1,128.05,134.13
1140.0276499603272,1,128.05,134.13
1140.0276499603272,1,128.05,134.13
1140.0848499603271,1,128.05,133.49
1140.084949960327,1,128.05,133.49
1140.142149960327,1,128.05,133.49
1140.142249960327,1,128.05,133.49
