TIME,VALVE9 STATE,PT17 READING,PT9 READING
5443.208498992157,0,0.0,153.89
5443.265898992157,0,0.0,153.89
5443.265898992157,0,0.0,153.89
5443.323398992157,0,0.0,153.89
5443.323398992157,0,0.0,153.89
5443.385998992157,0,0.0,153.89
5443.386098992157,0,0.0,153.89
5443.443698992157,0,0.0,153.89
5443.443798992157,0,0.0,153.89
5443.501198992157,0,0.0,154.39
5443.501298992157,0,0.0,154.39
5443.558698992157,0,0.0,154.39
5443.558698992157,0,0.0,154.39
5443.616198992157,0,0.0,154.39
5443.616198992157,0,0.0,154.39
5443.673598992157,0,0.0,154.39
5443.673598992157,0,0.0,154.39
5443.731098992157,0,0.0,154.39
5443.731198992157,0,0.0,154.39
5443.788598992157,0,0.0,154.39
5443.788698992157,0,0.0,154.39
5443.846098992157,0,0.0,154.17
5443.846198992157,0,0.0,154.17
5443.903598992157,0,0.0,154.17
5443.903698992157,0,0.0,154.17
5443.961098992157,0,0.0,154.17
5443.961198992157,0,0.0,154.17
5444.018598992157,0,0.0,154.17
5444.018698992157,0,0.0,154.17
5444.076098992157,0,0.0,154.17
5444.076198992157,0,0.0,154.17
5444.133598992157,0,0.0,154.03
5444.133698992157,0,0.0,154.03
5444.191098992157,0,0.0,154.03
5444.191098992157,0,0.0,154.03
5444.248598992157,0,0.0,154.03
5444.248698992157,0,0.0,154.03
5444.306098992157,0,0.0,154.03
5444.306098992157,0,0.0,154.03
5444.363598992157,0,0.0,154.03
5444.363598992157,0,0.0,154.03
5444.421098992157,0,0.0,153.89
5444.421198992157,0,0.0,153.89
5444.478598992157,0,0.0,153.89
5444.478598992157,0,0.0,153.89
5444.536098992157,0,0.0,153.89
5444.536098992157,0,0.0,153.89
5444.593498992157,0,0.0,153.89
5444.593498992157,0,0.0,153.89
5444.650998992157,0,0.0,153.89
5444.650998992157,0,0.0,153.89
5444.708498992157,0,0.0,153.89
5444.708498992157,0,0.0,153.89
5444.765998992157,0,0.0,154.46
5444.766098992157,0,0.0,154.46
5444.823898992157,0,0.0,154.46
5444.823898992157,0,0.0,154.46
5444.881698992157,0,0.0,154.46
5444.881798992157,0,0.0,154.46
5444.939598992157,0,0.0,154.46
5444.939598992157,0,0.0,154.46
5444.997098992157,0,0.0,154.46
5444.997198992157,0,0.0,154.46
5445.054598992157,0,0.0,154.39
5445.054598992157,0,0.0,154.39
5445.111998992157,0,0.0,154.39
5445.112098992157,0,0.0,154.39
5445.169498992157,0,0.0,154.39
5445.169498992157,0,0.0,154.39
5445.226998992157,0,0.0,154.39
5445.227098992157,0,0.0,154.39
5445.284498992157,0,0.0,154.39
5445.284598992157,0,0.0,154.39
5445.341998992157,0,0.0,154.17
5445.342098992157,0,0.0,154.17
5445.399498992157,0,0.0,154.17
5445.399498992157,0,0.0,154.17
5445.456998992157,0,0.0,154.17
5445.456998992157,0,0.0,154.17
5445.514498992157,0,0.0,154.17
5445.514498992157,0,0.0,154.17
5445.571998992157,0,0.0,154.17
5445.572098992157,0,0.0,154.17
5445.629498992157,0,0.0,154.17
5445.629498992157,0,0.0,154.17
5445.686998992157,0,0.0,154.24
5445.686998992157,0,0.0,154.24
5445.744498992157,0,0.0,154.24
5445.744598992157,0,0.0,154.24
5445.801998992157,0,0.0,154.24
5445.801998992157,0,0.0,154.24
5445.859498992157,0,0.0,154.24
5445.859498992157,0,0.0,154.24
5445.917098992157,0,0.0,154.24
5445.917198992157,0,0.0,154.24
5445.974698992157,0,0.0,154.24
5445.974798992157,0,0.0,154.24
5446.032198992157,0,0.0,154.24
5446.032198992157,0,0.0,154.24
5446.089698992157,0,0.0,154.24
5446.089698992157,0,0.0,154.24
5446.147198992157,0,0.0,154.24
5446.147298992157,0,0.0,154.24
5446.204698992157,0,0.0,154.24
5446.204798992157,0,0.0,154.24
5446.262198992157,0,0.0,154.1
5446.262298992157,0,0.0,154.1
5446.319698992157,0,0.0,154.1
5446.319698992157,0,0.0,154.1
5446.377098992157,0,0.0,154.1
5446.377198992157,0,0.0,154.1
5446.434598992157,0,0.0,154.1
5446.434598992157,0,0.0,154.1
5446.498798992157,0,0.0,154.1
5446.498798992157,0,0.0,154.1
5446.556198992157,0,0.0,154.17
5446.556198992157,0,0.0,154.17
5446.613698992157,0,0.0,154.17
5446.613698992157,0,0.0,154.17
5446.671198992157,0,0.0,154.17
5446.671198992157,0,0.0,154.17
5446.728598992157,0,0.0,154.17
5446.728598992157,0,0.0,154.17
5446.786098992157,0,0.0,154.17
5446.786198992157,0,0.0,154.17
5446.843598992157,0,0.0,154.17
5446.843598992157,0,0.0,154.17
5446.901098992157,0,0.0,154.32
5446.901098992157,0,0.0,154.32
5446.958598992157,0,0.0,154.32
5446.958598992157,0,0.0,154.32
5447.016098992157,0,0.0,154.32
5447.016198992157,0,0.0,154.32
5447.073598992157,0,0.0,154.32
5447.073698992157,0,0.0,154.32
5447.131098992157,0,0.0,154.32
5447.131098992157,0,0.0,154.32
5447.188598992157,0,0.0,154.24
5447.188698992157,0,0.0,154.24
5447.246098992157,0,0.0,154.24
5447.246098992157,0,0.0,154.24
5447.303498992157,0,0.0,154.24
5447.303498992157,0,0.0,154.24
5447.360998992157,0,0.0,154.24
5447.360998992157,0,0.0,154.24
5447.418398992157,0,0.0,154.24
5447.418498992157,0,0.0,154.24
5447.4758989921565,0,0.0,154.03
5447.475998992157,0,0.0,154.03
5447.533398992157,0,0.0,154.03
5447.533398992157,0,0.0,154.03
5447.590898992157,0,0.0,154.03
5447.590898992157,0,0.0,154.03
5447.648398992157,0,0.0,154.03
5447.648398992157,0,0.0,154.03
5447.705898992157,0,0.0,154.03
5447.705998992157,0,0.0,154.03
5447.763398992157,0,0.0,154.03
5447.763498992157,0,0.0,154.03
5447.820898992157,0,0.0,154.03
5447.820898992157,0,0.0,154.03
5447.878398992157,0,0.0,154.03
5447.878398992157,0,0.0,154.03
5447.935898992157,0,0.0,154.03
5447.935898992157,0,0.0,154.03
5447.993398992157,0,0.0,154.03
5447.993498992157,0,0.0,154.03
5448.050898992157,0,0.0,154.03
5448.050898992157,0,0.0,154.03
5448.108398992157,0,0.0,153.89
5448.108498992157,0,0.0,153.89
5448.165898992157,0,0.0,153.89
5448.165998992157,0,0.0,153.89
5448.223398992157,0,0.0,153.89
5448.223398992157,0,0.0,153.89
5448.280798992157,0,0.0,153.89
5448.280798992157,0,0.0,153.89
5448.338298992157,0,0.0,153.89
5448.338298992157,0,0.0,153.89
5448.395798992157,0,0.0,154.39
5448.395898992157,0,0.0,154.39
5448.453298992157,0,0.0,154.39
5448.453398992157,0,0.0,154.39
5448.510798992157,0,0.0,154.39
5448.510798992157,0,0.0,154.39
5448.568298992157,0,0.0,154.39
5448.568398992157,0,0.0,154.39
5448.625798992157,0,0.0,154.39
5448.625898992157,0,0.0,154.39
5448.683298992157,0,0.0,154.39
5448.683398992157,0,0.0,154.39
5448.740798992157,0,0.0,153.89
5448.740798992157,0,0.0,153.89
5448.798298992157,0,0.0,153.89
5448.798298992157,0,0.0,153.89
5448.855798992157,0,0.0,153.89
5448.855898992157,0,0.0,153.89
5448.913298992157,0,0.0,153.89
5448.9133989921565,0,0.0,153.89
5448.970798992157,0,0.0,153.89
5448.970798992157,0,0.0,153.89
5449.028298992157,0,0.0,154.1
5449.028298992157,0,0.0,154.1
5449.085798992157,0,0.0,154.1
5449.085898992157,0,0.0,154.1
5449.143298992157,0,0.0,154.1
5449.143298992157,0,0.0,154.1
5449.200798992157,0,0.0,154.1
5449.200798992157,0,0.0,154.1
5449.258298992157,0,0.0,154.1
5449.258298992157,0,0.0,154.1
5449.315798992157,0,0.0,153.96
5449.315898992157,0,0.0,153.96
5449.373298992157,0,0.0,153.96
5449.373398992157,0,0.0,153.96
5449.430798992157,0,0.0,153.96
5449.430898992157,0,0.0,153.96
5449.488298992157,0,0.0,153.96
5449.488398992157,0,0.0,153.96
5449.545798992157,0,0.0,153.96
5449.545798992157,0,0.0,153.96
5449.603298992157,0,0.0,153.96
5449.603298992157,0,0.0,153.96
5449.6606989921565,0,0.0,153.82
5449.6606989921565,0,0.0,153.82
5449.718198992157,0,0.0,153.82
5449.718198992157,0,0.0,153.82
5449.775598992157,0,0.0,153.82
5449.775598992157,0,0.0,153.82
5449.833098992157,0,0.0,153.82
5449.833198992157,0,0.0,153.82
5449.890598992157,0,0.0,153.82
5449.890598992157,0,0.0,153.82
5449.948098992157,0,0.0,154.03
5449.948098992157,0,0.0,154.03
5450.005598992157,0,0.0,154.03
5450.005598992157,0,0.0,154.03
5450.063098992157,0,0.0,154.03
5450.063098992157,0,0.0,154.03
5450.120598992157,0,0.0,154.03
5450.120698992157,0,0.0,154.03
5450.178098992157,0,0.0,154.03
5450.178198992157,0,0.0,154.03
5450.235598992157,0,0.0,153.75
5450.235698992157,0,0.0,153.75
5450.293098992157,0,0.0,153.75
5450.293098992157,0,0.0,153.75
5450.350598992157,0,0.0,153.75
5450.350598992157,0,0.0,153.75
5450.408098992157,0,0.0,153.75
5450.408098992157,0,0.0,153.75
5450.465598992157,0,0.0,153.75
5450.465698992157,0,0.0,153.75
5450.523098992157,0,0.0,153.75
5450.523098992157,0,0.0,153.75
5450.587298992157,0,0.0,153.96
5450.587298992157,0,0.0,153.96
5450.644798992157,0,0.0,153.96
5450.644798992157,0,0.0,153.96
5450.702298992157,0,0.0,153.96
5450.702398992157,0,0.0,153.96
5450.759798992157,0,0.0,153.96
5450.759898992157,0,0.0,153.96
5450.817298992157,0,0.0,153.96
5450.817398992157,0,0.0,153.96
5450.874798992157,0,0.0,153.82
5450.874798992157,0,0.0,153.82
5450.932298992157,0,0.0,153.82
5450.932298992157,0,0.0,153.82
5450.989798992157,0,0.0,153.82
5450.989898992157,0,0.0,153.82
5451.047298992157,0,0.0,153.82
5451.047398992157,0,0.0,153.82
5451.104798992157,0,0.0,153.82
5451.104898992157,0,0.0,153.82
5451.162298992157,0,0.0,154.1
5451.162298992157,0,0.0,154.1
5451.219798992157,0,0.0,154.1
5451.219898992157,0,0.0,154.1
5451.277298992157,0,0.0,154.1
5451.277298992157,0,0.0,154.1
5451.334798992157,0,0.0,154.1
5451.334898992157,0,0.0,154.1
5451.392298992157,0,0.0,154.1
5451.392398992157,0,0.0,154.1
5451.449798992157,0,0.0,154.03
5451.449898992157,0,0.0,154.03
5451.507298992157,0,0.0,154.03
5451.507398992157,0,0.0,154.03
5451.564798992157,0,0.0,154.03
5451.564898992157,0,0.0,154.03
5451.622298992157,0,0.0,154.03
5451.622298992157,0,0.0,154.03
5451.679798992157,0,0.0,154.03
5451.679798992157,0,0.0,154.03
5451.737298992157,0,0.0,154.03
5451.737398992157,0,0.0,154.03
5451.794898992157,0,0.0,153.96
5451.794998992157,0,0.0,153.96
5451.852398992157,0,0.0,153.96
5451.852398992157,0,0.0,153.96
5451.909898992157,0,0.0,153.96
5451.909898992157,0,0.0,153.96
5451.967398992157,0,0.0,153.96
5451.967398992157,0,0.0,153.96
5452.024898992157,0,0.0,153.96
5452.024898992157,0,0.0,153.96
5452.082398992157,0,0.0,154.1
5452.082498992157,0,0.0,154.1
5452.139898992157,0,0.0,154.1
5452.139898992157,0,0.0,154.1
5452.197398992157,0,0.0,154.1
5452.197498992157,0,0.0,154.1
5452.254898992157,0,0.0,154.1
5452.254898992157,0,0.0,154.1
5452.312398992157,0,0.0,154.1
5452.312398992157,0,0.0,154.1
5452.369898992157,0,0.0,154.17
5452.369998992157,0,0.0,154.17
5452.427398992157,0,0.0,154.17
5452.427498992157,0,0.0,154.17
5452.484898992157,0,0.0,154.17
5452.484998992157,0,0.0,154.17
5452.542398992157,0,0.0,154.17
5452.542398992157,0,0.0,154.17
5452.599898992157,0,0.0,154.17
5452.599898992157,0,0.0,154.17
5452.657498992157,0,0.0,154.17
5452.657598992157,0,0.0,154.17
5452.715098992157,0,0.0,154.17
5452.715198992157,0,0.0,154.17
5452.772598992157,0,0.0,154.17
5452.772598992157,0,0.0,154.17
5452.829998992157,0,0.0,154.17
5452.830098992157,0,0.0,154.17
5452.887498992157,0,0.0,154.17
5452.887598992157,0,0.0,154.17
5452.944998992157,0,0.0,154.17
5452.944998992157,0,0.0,154.17
5453.002398992157,0,0.0,154.03
5453.002498992157,0,0.0,154.03
5453.059898992157,0,0.0,154.03
5453.059898992157,0,0.0,154.03
5453.117398992157,0,0.0,154.03
5453.117498992157,0,0.0,154.03
5453.174898992157,0,0.0,154.03
5453.174998992157,0,0.0,154.03
5453.232498992157,0,0.0,154.03
5453.232498992157,0,0.0,154.03
5453.289998992157,0,0.0,153.82
5453.290098992157,0,0.0,153.82
5453.347498992157,0,0.0,153.82
5453.347598992157,0,0.0,153.82
5453.404998992157,0,0.0,153.82
5453.404998992157,0,0.0,153.82
5453.462498992157,0,0.0,153.82
5453.462598992157,0,0.0,153.82
5453.519998992157,0,0.0,153.82
5453.520098992157,0,0.0,153.82
5453.577898992157,0,0.0,153.82
5453.577898992157,0,0.0,153.82
5453.635698992157,0,0.0,154.39
5453.635698992157,0,0.0,154.39
5453.693198992157,0,0.0,154.39
5453.693198992157,0,0.0,154.39
5453.750698992157,0,0.0,154.39
5453.750798992157,0,0.0,154.39
5453.808198992157,0,0.0,154.39
5453.808198992157,0,0.0,154.39
5453.865698992157,0,0.0,154.39
5453.865798992157,0,0.0,154.39
5453.923198992157,0,0.0,154.24
5453.923298992157,0,0.0,154.24
5453.980698992157,0,0.0,154.24
5453.980698992157,0,0.0,154.24
5454.038298992157,0,0.0,154.24
5454.0383989921565,0,0.0,154.24
5454.095898992157,0,0.0,154.24
5454.095898992157,0,0.0,154.24
5454.153398992157,0,0.0,154.24
5454.153398992157,0,0.0,154.24
5454.210898992157,0,0.0,154.1
5454.210898992157,0,0.0,154.1
5454.268398992157,0,0.0,154.1
5454.268498992157,0,0.0,154.1
5454.325898992157,0,0.0,154.1
5454.325998992157,0,0.0,154.1
5454.383398992157,0,0.0,154.1
5454.383398992157,0,0.0,154.1
5454.440898992157,0,0.0,154.1
5454.440998992157,0,0.0,154.1
5454.498398992157,0,0.0,154.1
5454.498398992157,0,0.0,154.1
5454.555898992157,0,0.0,153.89
5454.555898992157,0,0.0,153.89
5454.613398992157,0,0.0,153.89
5454.613398992157,0,0.0,153.89
5454.670898992157,0,0.0,153.89
5454.670998992157,0,0.0,153.89
5454.728398992157,0,0.0,153.89
5454.728398992157,0,0.0,153.89
5454.785898992157,0,0.0,153.89
5454.785898992157,0,0.0,153.89
5454.843398992157,0,0.0,154.03
5454.843498992157,0,0.0,154.03
5454.900898992157,0,0.0,154.03
5454.900898992157,0,0.0,154.03
5454.958398992157,0,0.0,154.03
5454.958498992157,0,0.0,154.03
5455.015898992157,0,0.0,154.03
5455.015998992157,0,0.0,154.03
5455.073398992157,0,0.0,154.03
5455.073498992157,0,0.0,154.03
5455.130898992157,0,0.0,154.03
5455.130898992157,0,0.0,154.03
5455.188398992157,0,0.0,154.03
5455.188398992157,0,0.0,154.03
5455.245798992157,0,0.0,154.03
5455.245798992157,0,0.0,154.03
5455.303298992157,0,0.0,154.03
5455.303298992157,0,0.0,154.03
5455.360798992157,0,0.0,154.03
5455.360898992157,0,0.0,154.03
5455.418298992157,0,0.0,154.17
5455.418398992157,0,0.0,154.17
5455.4758989921565,0,0.0,154.17
5455.475998992157,0,0.0,154.17
5455.533498992157,0,0.0,154.17
5455.533498992157,0,0.0,154.17
5455.5909989921565,0,0.0,154.17
5455.5909989921565,0,0.0,154.17
5455.648498992157,0,0.0,154.17
5455.648598992157,0,0.0,154.17
5455.706098992157,0,0.0,154.17
5455.706198992157,0,0.0,154.17
5455.763698992157,0,0.0,153.82
5455.763698992157,0,0.0,153.82
5455.821198992157,0,0.0,153.82
5455.821198992157,0,0.0,153.82
5455.878698992157,0,0.0,153.82
5455.878698992157,0,0.0,153.82
5455.936198992157,0,0.0,153.82
5455.936198992157,0,0.0,153.82
5455.993698992157,0,0.0,153.82
5455.993798992157,0,0.0,153.82
5456.051198992157,0,0.0,154.03
5456.051298992157,0,0.0,154.03
5456.108698992157,0,0.0,154.03
5456.108698992157,0,0.0,154.03
5456.166198992157,0,0.0,154.03
5456.166198992157,0,0.0,154.03
5456.223698992157,0,0.0,154.03
5456.223798992157,0,0.0,154.03
5456.2811989921565,0,0.0,154.03
5456.281298992157,0,0.0,154.03
5456.338698992157,0,0.0,153.89
5456.338698992157,0,0.0,153.89
5456.396198992157,0,0.0,153.89
5456.396198992157,0,0.0,153.89
5456.453598992157,0,0.0,153.89
5456.453698992157,0,0.0,153.89
5456.511098992157,0,0.0,153.89
5456.511098992157,0,0.0,153.89
5456.568498992157,0,0.0,153.89
5456.568598992157,0,0.0,153.89
5456.625998992157,0,0.0,153.89
5456.625998992157,0,0.0,153.89
5456.683498992157,0,0.0,153.61
5456.683598992157,0,0.0,153.61
5456.747698992157,0,0.0,153.61
5456.747798992157,0,0.0,153.61
5456.805198992157,0,0.0,153.61
5456.805298992157,0,0.0,153.61
5456.862698992157,0,0.0,153.61
5456.862698992157,0,0.0,153.61
5456.920198992157,0,0.0,153.61
5456.920198992157,0,0.0,153.61
5456.977598992157,0,0.0,153.89
5456.977698992157,0,0.0,153.89
5457.035098992157,0,0.0,153.89
5457.035098992157,0,0.0,153.89
5457.092598992157,0,0.0,153.89
5457.092698992157,0,0.0,153.89
5457.150098992157,0,0.0,153.89
5457.150198992157,0,0.0,153.89
5457.207598992157,0,0.0,153.89
5457.207598992157,0,0.0,153.89
5457.265098992157,0,0.0,153.82
5457.265198992157,0,0.0,153.82
5457.322598992157,0,0.0,153.82
5457.322698992157,0,0.0,153.82
5457.380098992157,0,0.0,153.82
5457.380098992157,0,0.0,153.82
5457.437498992157,0,0.0,153.82
5457.437598992157,0,0.0,153.82
5457.494998992157,0,0.0,153.82
5457.494998992157,0,0.0,153.82
5457.552498992157,0,0.0,153.82
5457.552498992157,0,0.0,153.82
5457.609998992157,0,0.0,153.61
5457.610098992157,0,0.0,153.61
5457.667498992157,0,0.0,153.61
5457.667498992157,0,0.0,153.61
5457.7249989921565,0,0.0,153.61
5457.7249989921565,0,0.0,153.61
5457.782398992157,0,0.0,153.61
5457.782498992157,0,0.0,153.61
5457.839898992157,0,0.0,153.61
5457.839998992157,0,0.0,153.61
5457.897498992157,0,0.0,154.1
5457.897598992157,0,0.0,154.1
5457.954998992157,0,0.0,154.1
5457.954998992157,0,0.0,154.1
5458.012498992157,0,0.0,154.1
5458.012498992157,0,0.0,154.1
5458.069998992157,0,0.0,154.1
5458.070098992157,0,0.0,154.1
5458.127498992157,0,0.0,154.1
5458.127598992157,0,0.0,154.1
5458.184998992157,0,0.0,153.96
5458.185098992157,0,0.0,153.96
5458.242498992157,0,0.0,153.96
5458.242598992157,0,0.0,153.96
5458.300098992157,0,0.0,153.96
5458.300098992157,0,0.0,153.96
5458.357598992157,0,0.0,153.96
5458.357598992157,0,0.0,153.96
5458.415098992157,0,0.0,153.96
5458.415198992157,0,0.0,153.96
5458.472598992157,0,0.0,153.96
5458.472598992157,0,0.0,153.96
5458.529998992157,0,0.0,153.89
5458.529998992157,0,0.0,153.89
5458.587498992157,0,0.0,153.89
5458.587498992157,0,0.0,153.89
5458.644998992157,0,0.0,153.89
5458.645098992157,0,0.0,153.89
5458.702498992157,0,0.0,153.89
5458.702498992157,0,0.0,153.89
5458.764698992157,0,0.0,153.89
5458.764698992157,0,0.0,153.89
5458.822098992157,0,0.0,153.82
5458.822198992157,0,0.0,153.82
5458.879598992157,0,0.0,153.82
5458.879698992157,0,0.0,153.82
5458.937098992157,0,0.0,153.82
5458.937098992157,0,0.0,153.82
5458.994598992157,0,0.0,153.82
5458.994698992157,0,0.0,153.82
5459.052098992157,0,0.0,153.82
5459.052098992157,0,0.0,153.82
5459.109598992157,0,0.0,153.68
5459.109598992157,0,0.0,153.68
5459.167098992157,0,0.0,153.68
5459.167198992157,0,0.0,153.68
5459.224598992157,0,0.0,153.68
5459.224598992157,0,0.0,153.68
5459.281998992157,0,0.0,153.68
5459.281998992157,0,0.0,153.68
5459.339498992157,0,0.0,153.68
5459.339598992157,0,0.0,153.68
5459.396998992157,0,0.0,153.89
5459.396998992157,0,0.0,153.89
5459.454498992157,0,0.0,153.89
5459.454498992157,0,0.0,153.89
5459.511998992157,0,0.0,153.89
5459.511998992157,0,0.0,153.89
5459.569598992157,0,0.0,153.89
5459.569698992157,0,0.0,153.89
5459.627098992157,0,0.0,153.89
5459.627098992157,0,0.0,153.89
5459.684598992157,0,0.0,153.89
5459.684598992157,0,0.0,153.89
5459.742098992157,0,0.0,153.82
5459.742198992157,0,0.0,153.82
5459.799598992157,0,0.0,153.82
5459.799598992157,0,0.0,153.82
5459.856998992157,0,0.0,153.82
5459.857098992157,0,0.0,153.82
5459.914498992157,0,0.0,153.82
5459.914498992157,0,0.0,153.82
5459.971998992157,0,0.0,153.82
5459.972098992157,0,0.0,153.82
5460.029598992157,0,0.0,153.89
5460.029698992157,0,0.0,153.89
5460.087098992157,0,0.0,153.89
5460.087098992157,0,0.0,153.89
5460.144598992157,0,0.0,153.89
5460.144598992157,0,0.0,153.89
5460.202098992157,0,0.0,153.89
5460.202098992157,0,0.0,153.89
5460.259598992157,0,0.0,153.89
5460.259698992157,0,0.0,153.89
5460.317098992157,0,0.0,153.82
5460.317198992157,0,0.0,153.82
5460.374598992157,0,0.0,153.82
5460.374598992157,0,0.0,153.82
5460.432098992157,0,0.0,153.82
5460.432098992157,0,0.0,153.82
5460.489598992157,0,0.0,153.82
5460.489598992157,0,0.0,153.82
5460.547098992157,0,0.0,153.82
5460.547198992157,0,0.0,153.82
5460.604598992157,0,0.0,153.82
5460.604698992157,0,0.0,153.82
5460.662098992157,0,0.0,154.03
5460.662098992157,0,0.0,154.03
5460.7195989921565,0,0.0,154.03
5460.719698992157,0,0.0,154.03
5460.777098992157,0,0.0,154.03
5460.777198992157,0,0.0,154.03
5460.834598992157,0,0.0,154.03
5460.834698992157,0,0.0,154.03
5460.892198992157,0,0.0,154.03
5460.892298992157,0,0.0,154.03
5460.949798992157,0,0.0,154.24
5460.949898992157,0,0.0,154.24
5461.007298992157,0,0.0,154.24
5461.007298992157,0,0.0,154.24
5461.064798992157,0,0.0,154.24
5461.064898992157,0,0.0,154.24
5461.122298992157,0,0.0,154.24
5461.122298992157,0,0.0,154.24
5461.179698992157,0,0.0,154.24
5461.179798992157,0,0.0,154.24
5461.237198992157,0,0.0,153.82
5461.237198992157,0,0.0,153.82
5461.294698992157,0,0.0,153.82
5461.294798992157,0,0.0,153.82
5461.352198992157,0,0.0,153.82
5461.352298992157,0,0.0,153.82
5461.409698992157,0,0.0,153.82
5461.409698992157,0,0.0,153.82
5461.467198992157,0,0.0,153.82
5461.467298992157,0,0.0,153.82
5461.524698992157,0,0.0,153.82
5461.524698992157,0,0.0,153.82
5461.582298992157,0,0.0,154.03
5461.582298992157,0,0.0,154.03
5461.639798992157,0,0.0,154.03
5461.639798992157,0,0.0,154.03
5461.697298992157,0,0.0,154.03
5461.697398992157,0,0.0,154.03
5461.754798992157,0,0.0,154.03
5461.754898992157,0,0.0,154.03
5461.816298992157,0,0.0,154.03
5461.816298992157,0,0.0,154.03
5461.873698992157,0,0.0,153.75
5461.873798992157,0,0.0,153.75
5461.931198992157,0,0.0,153.75
5461.931298992157,0,0.0,153.75
5461.988698992157,0,0.0,153.75
5461.988698992157,0,0.0,153.75
5462.046198992157,0,0.0,153.75
5462.046298992157,0,0.0,153.75
5462.103798992157,0,0.0,153.75
5462.103898992157,0,0.0,153.75
5462.161298992157,0,0.0,153.89
5462.161398992157,0,0.0,153.89
5462.218798992157,0,0.0,153.89
5462.218798992157,0,0.0,153.89
5462.276198992157,0,0.0,153.89
5462.276198992157,0,0.0,153.89
5462.333698992157,0,0.0,153.89
5462.333698992157,0,0.0,153.89
5462.391098992157,0,0.0,153.89
5462.391098992157,0,0.0,153.89
5462.448598992157,0,0.0,153.89
5462.448698992157,0,0.0,153.89
5462.506098992157,0,0.0,153.68
5462.506198992157,0,0.0,153.68
5462.563698992157,0,0.0,153.68
5462.563698992157,0,0.0,153.68
5462.621198992157,0,0.0,153.68
5462.621198992157,0,0.0,153.68
5462.678698992157,0,0.0,153.68
5462.678698992157,0,0.0,153.68
5462.736198992157,0,0.0,153.68
5462.736298992157,0,0.0,153.68
5462.793698992157,0,0.0,153.82
5462.793798992157,0,0.0,153.82
5462.856898992157,0,0.0,153.82
5462.856898992157,0,0.0,153.82
5462.914398992157,0,0.0,153.82
5462.914398992157,0,0.0,153.82
5462.971898992157,0,0.0,153.82
5462.971898992157,0,0.0,153.82
5463.0293989921565,0,0.0,153.82
5463.029498992157,0,0.0,153.82
5463.086898992157,0,0.0,153.89
5463.086998992157,0,0.0,153.89
5463.144398992157,0,0.0,153.89
5463.144498992157,0,0.0,153.89
5463.201898992157,0,0.0,153.89
5463.201898992157,0,0.0,153.89
5463.259398992157,0,0.0,153.89
5463.259498992157,0,0.0,153.89
5463.316898992157,0,0.0,153.89
5463.316898992157,0,0.0,153.89
5463.374398992157,0,0.0,153.75
5463.374498992157,0,0.0,153.75
5463.431898992157,0,0.0,153.75
5463.431898992157,0,0.0,153.75
5463.489398992157,0,0.0,153.75
5463.489398992157,0,0.0,153.75
5463.546898992157,0,0.0,153.75
5463.546898992157,0,0.0,153.75
5463.604398992157,0,0.0,153.75
5463.604498992157,0,0.0,153.75
5463.661898992157,0,0.0,153.75
5463.661998992157,0,0.0,153.75
5463.719398992157,0,0.0,153.75
5463.719498992157,0,0.0,153.75
5463.776898992157,0,0.0,153.75
5463.776898992157,0,0.0,153.75
5463.834298992157,0,0.0,153.75
5463.834298992157,0,0.0,153.75
5463.891798992157,0,0.0,153.75
5463.891798992157,0,0.0,153.75
5463.949298992157,0,0.0,153.75
5463.949298992157,0,0.0,153.75
5464.006798992157,0,0.0,153.82
5464.006798992157,0,0.0,153.82
5464.064298992157,0,0.0,153.82
5464.064298992157,0,0.0,153.82
5464.121798992157,0,0.0,153.82
5464.121798992157,0,0.0,153.82
5464.179198992157,0,0.0,153.82
5464.179198992157,0,0.0,153.82
5464.236698992157,0,0.0,153.82
5464.236798992157,0,0.0,153.82
5464.294198992157,0,0.0,153.82
5464.294198992157,0,0.0,153.82
5464.351698992157,0,0.0,153.82
5464.351798992157,0,0.0,153.82
5464.409198992157,0,0.0,153.82
5464.409298992157,0,0.0,153.82
5464.466698992157,0,0.0,153.82
5464.466798992157,0,0.0,153.82
5464.524198992157,0,0.0,153.82
5464.524198992157,0,0.0,153.82
5464.581698992157,0,0.0,153.82
5464.581698992157,0,0.0,153.82
5464.639198992157,0,0.0,153.89
5464.639298992157,0,0.0,153.89
5464.696698992157,0,0.0,153.89
5464.696698992157,0,0.0,153.89
5464.754198992157,0,0.0,153.89
5464.754198992157,0,0.0,153.89
5464.811698992157,0,0.0,153.89
5464.811798992157,0,0.0,153.89
5464.869198992157,0,0.0,153.89
5464.869198992157,0,0.0,153.89
5464.933498992157,0,0.0,153.75
5464.933598992157,0,0.0,153.75
5464.991098992157,0,0.0,153.75
5464.991198992157,0,0.0,153.75
5465.048698992157,0,0.0,153.75
5465.048698992157,0,0.0,153.75
5465.106198992157,0,0.0,153.75
5465.106298992157,0,0.0,153.75
5465.163698992157,0,0.0,153.75
5465.163798992157,0,0.0,153.75
5465.221198992157,0,0.0,154.17
5465.221198992157,0,0.0,154.17
5465.278698992157,0,0.0,154.17
5465.278698992157,0,0.0,154.17
5465.336198992157,0,0.0,154.17
5465.336198992157,0,0.0,154.17
5465.393698992157,0,0.0,154.17
5465.393698992157,0,0.0,154.17
5465.451198992157,0,0.0,154.17
5465.451298992157,0,0.0,154.17
5465.508698992157,0,0.0,153.89
5465.508698992157,0,0.0,153.89
