TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
1080.400349960327,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.09,153.68,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.4579499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.09,153.26,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.5154499603273,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.09,153.26,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.5730499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.09,153.26,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.6306499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.09,153.26,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.688249960327,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.0,153.26,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.7457499603272,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.0,153.33,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.803249960327,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.0,153.33,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.8608499603272,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.0,153.33,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.918349960327,0.0,0.0,0.0,0.0,0.0,0.0,135.18,0.0,0.0,153.33,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080.9759499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.56,153.33,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.033549960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.56,153.33,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.0910499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.56,153.33,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.148549960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.56,153.33,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.2061499603271,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.56,153.33,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.2637499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.0,153.33,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.3212499603271,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.0,153.33,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.3788499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.0,153.61,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.436349960327,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.0,153.61,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.4937499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.0,153.61,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.5513499603271,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.0,153.61,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.6089499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.18,153.61,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.666549960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.18,153.4,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.7239499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.18,153.4,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.781449960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.18,153.4,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.8390499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.18,153.4,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.896549960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.4,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1081.9540499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.4,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.0114499603271,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.47,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.0689499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.47,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.126549960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.47,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.1839499603273,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.09,153.47,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.2414499603271,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.09,153.47,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.2990499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.09,153.75,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.356649960327,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.09,153.75,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.4141499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.09,153.75,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.471749960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.37,153.75,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.5292499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.37,153.75,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.586749960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.37,153.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.6442499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.37,153.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.701749960327,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.37,153.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.7593499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.95,0.0,0.37,153.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.816849960327,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.84,153.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.8744499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.84,153.19,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.931849960327,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.84,153.68,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1082.9894499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.84,153.68,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.047049960327,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.84,153.68,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.1046499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.68,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.1622499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.68,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.219849960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.68,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.2773499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.68,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.3348499603271,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.68,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.3924499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.28,153.68,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.450049960327,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.28,153.68,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.5076499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.28,153.96,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.565149960327,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.28,153.96,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.6227499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.28,153.96,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.6803499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.28,153.96,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.7379499603271,0.0,0.0,0.0,0.0,0.0,0.0,137.3,0.0,0.0,153.96,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.7955499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.3,0.0,0.0,153.96,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.853149960327,0.0,0.0,0.0,0.0,0.0,0.0,137.3,0.0,0.0,153.96,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.9107499603272,0.0,0.0,0.0,0.0,0.0,0.0,137.3,0.0,0.0,153.96,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1083.9683499603273,0.0,0.0,0.0,0.0,0.0,0.0,137.3,0.0,0.0,153.96,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.0258499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.37,153.96,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.0834499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.37,153.96,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.1409499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.37,153.47,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.1985499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.37,153.47,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.2560499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.37,153.47,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.3136499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.0,153.47,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.371149960327,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.0,153.47,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.4286499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.0,153.75,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.486149960327,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.0,153.75,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.5436499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.0,153.75,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.6011499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.24,0.0,0.0,153.75,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.658549960327,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,0.0,153.75,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.7161499603271,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,0.0,153.89,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.7737499603272,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,0.0,153.89,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.8311499603271,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,0.0,153.89,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.8886499603273,0.0,0.0,0.0,0.0,0.0,0.0,135.54,0.0,0.0,153.89,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1084.9462499603271,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.0,153.89,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.0038499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.0,153.89,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.061449960327,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.0,153.75,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.1189499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.0,153.75,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.176449960327,0.0,0.0,0.0,0.0,0.0,0.0,138.01,0.0,0.0,153.75,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.2340499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.84,153.75,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.291549960327,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.84,153.75,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.355749960327,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.84,153.89,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.4133499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.84,153.89,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.470949960327,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.84,153.89,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.5285499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,153.89,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.585949960327,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,153.89,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.6435499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,154.17,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.7011499603273,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,154.17,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.7586499603271,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,154.17,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.8162499603272,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,154.17,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.873849960327,0.0,0.0,0.0,0.0,0.0,0.0,139.07,0.0,0.28,154.17,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.9314499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.07,0.0,0.28,154.17,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1085.988949960327,0.0,0.0,0.0,0.0,0.0,0.0,139.07,0.0,0.28,154.24,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.0465499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.07,0.0,0.28,154.24,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.104049960327,0.0,0.0,0.0,0.0,0.0,0.0,139.07,0.0,0.28,154.24,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.1616499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.47,154.24,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.2192499603273,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.47,154.24,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.2767499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.47,153.82,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.3343499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.47,153.82,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.391949960327,0.0,0.0,0.0,0.0,0.0,0.0,138.36,0.0,0.47,153.82,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.4495499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.82,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.507149960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,153.82,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.5647499603272,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,154.03,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.622249960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,154.03,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.6798499603271,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,154.03,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.737349960327,0.0,0.0,0.0,0.0,0.0,0.0,138.71,0.0,0.0,154.03,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.7949499603271,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.18,154.03,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.8525499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.18,154.03,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.910149960327,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.18,154.03,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1086.9677499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.18,154.03,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.025149960327,0.0,0.0,0.0,0.0,0.0,0.0,139.42,0.0,0.18,154.03,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.0827499603272,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.0,154.03,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1087.140349960327,0.0,0.0,0.0,0.0,0.0,0.0,139.77,0.0,0.0,154.03,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
