TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
5494.118598992157,0.0,0.0,0.0,0.0,0.0,0.0,125.3,78.36,140.71,141.61,0.05,0.05,0.06,0.06,0.0,0.0,0.05,123.82,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.175998992157,0.0,0.0,0.0,0.0,0.0,0.0,126.01,78.36,139.3,141.61,0.06,0.05,0.06,0.06,0.0,0.0,0.05,123.82,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.233098992157,0.0,0.0,0.0,0.0,0.0,0.0,126.01,78.36,139.3,141.61,0.06,0.05,0.06,0.06,0.0,0.0,0.05,123.82,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.290398992157,0.0,0.0,0.0,0.0,0.0,0.0,126.01,77.79,139.3,141.18,0.06,0.06,0.06,0.06,0.0,0.0,0.05,123.82,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.347598992157,0.0,0.0,0.0,0.0,0.0,0.0,126.01,77.79,139.3,141.18,0.06,0.06,0.06,0.06,0.0,0.0,0.05,123.82,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.404798992157,0.0,0.0,0.0,0.0,0.0,0.0,126.01,77.79,139.3,141.18,0.06,0.06,0.06,0.06,0.0,0.0,0.05,123.54,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.464298992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,77.79,138.83,141.18,0.05,0.06,0.06,0.06,0.0,0.0,0.05,123.54,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.521498992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,77.79,138.83,141.18,0.05,0.06,0.06,0.06,0.0,0.0,0.05,123.54,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.578798992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,78.07,138.83,140.62,0.05,0.05,0.06,0.06,0.0,0.0,0.05,123.54,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.636098992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,78.07,138.83,140.62,0.05,0.05,0.06,0.06,0.0,0.0,0.06,123.54,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.693298992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,78.07,138.83,140.62,0.05,0.05,0.06,0.06,0.0,0.0,0.06,123.54,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.750598992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,78.07,138.83,140.62,0.05,0.05,0.06,0.05,0.0,0.0,0.06,123.32,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.807898992157,0.0,0.0,0.0,0.0,0.0,0.0,124.95,78.07,137.89,140.62,0.06,0.05,0.06,0.05,0.0,0.0,0.06,123.32,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.865198992157,0.0,0.0,0.0,0.0,0.0,0.0,124.95,78.07,137.89,140.27,0.06,0.05,0.06,0.05,0.0,0.0,0.06,123.32,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.922398992157,0.0,0.0,0.0,0.0,0.0,0.0,124.95,78.07,137.89,140.27,0.06,0.05,0.06,0.05,0.0,0.0,0.06,123.32,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5494.979598992157,0.0,0.0,0.0,0.0,0.0,0.0,124.95,78.07,137.89,140.27,0.06,0.05,0.05,0.05,0.0,0.0,0.06,123.32,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.036798992157,0.0,0.0,0.0,0.0,0.0,0.0,124.95,78.07,137.89,140.27,0.06,0.05,0.05,0.05,0.0,0.0,0.06,123.32,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.094098992157,0.0,0.0,0.0,0.0,0.0,0.0,123.18,78.07,137.51,140.27,0.06,0.05,0.05,0.05,0.0,0.0,0.06,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.151498992157,0.0,0.0,0.0,0.0,0.0,0.0,123.18,78.07,137.51,140.27,0.06,0.05,0.05,0.05,0.0,0.0,0.06,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.208798992157,0.0,0.0,0.0,0.0,0.0,0.0,123.18,77.44,137.51,139.84,0.06,0.06,0.05,0.05,0.0,0.0,0.06,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.265998992157,0.0,0.0,0.0,0.0,0.0,0.0,123.18,77.44,137.51,139.84,0.06,0.06,0.05,0.05,0.0,0.0,0.06,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.323198992157,0.0,0.0,0.0,0.0,0.0,0.0,123.18,77.44,137.51,139.84,0.06,0.06,0.05,0.05,0.0,0.0,0.06,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.380498992157,0.0,0.0,0.0,0.0,0.0,0.0,122.12,77.44,137.89,139.84,0.05,0.06,0.05,0.05,0.0,0.0,0.06,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.437598992157,0.0,0.0,0.0,0.0,0.0,0.0,122.12,77.44,137.89,139.84,0.05,0.06,0.05,0.05,0.0,0.0,0.06,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.494798992157,0.0,0.0,0.0,0.0,0.0,0.0,122.12,77.37,137.89,139.21,0.05,0.05,0.05,0.05,0.0,0.0,0.06,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.551998992157,0.0,0.0,0.0,0.0,0.0,0.0,122.12,77.37,137.89,139.21,0.05,0.05,0.05,0.05,0.0,0.0,0.06,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.609298992157,0.0,0.0,0.0,0.0,0.0,0.0,122.12,77.37,137.89,139.21,0.05,0.05,0.06,0.05,0.0,0.0,0.05,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.666398992157,0.0,0.0,0.0,0.0,0.0,0.0,122.12,77.37,137.89,139.21,0.05,0.05,0.06,0.05,0.0,0.0,0.05,122.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.723598992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,77.37,135.73,139.21,0.05,0.05,0.06,0.06,0.0,0.0,0.05,121.77,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.780898992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,77.37,135.73,139.21,0.05,0.05,0.06,0.06,0.0,0.0,0.05,121.77,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.838098992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,76.87,135.73,138.64,0.05,0.05,0.06,0.06,0.0,0.0,0.05,121.77,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.895398992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,76.87,135.73,138.64,0.05,0.05,0.06,0.06,0.0,0.0,0.05,121.77,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5495.952598992157,0.0,0.0,0.0,0.0,0.0,0.0,124.24,76.87,135.73,138.64,0.05,0.05,0.06,0.06,0.0,0.0,0.05,121.77,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.009898992157,0.0,0.0,0.0,0.0,0.0,0.0,123.89,76.87,136.01,138.64,0.06,0.05,0.06,0.06,0.0,0.0,0.05,121.77,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.067098992157,0.0,0.0,0.0,0.0,0.0,0.0,123.89,76.87,136.01,138.64,0.06,0.05,0.06,0.06,0.0,0.0,0.05,120.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.124198992157,0.0,0.0,0.0,0.0,0.0,0.0,123.89,76.52,136.01,138.15,0.06,0.06,0.06,0.06,0.0,0.0,0.05,120.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.181498992157,0.0,0.0,0.0,0.0,0.0,0.0,123.89,76.52,136.01,138.15,0.06,0.06,0.06,0.06,0.0,0.0,0.05,120.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.238698992157,0.0,0.0,0.0,0.0,0.0,0.0,123.89,76.52,136.01,138.15,0.06,0.06,0.06,0.06,0.0,0.0,0.05,120.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.295798992157,0.0,0.0,0.0,0.0,0.0,0.0,121.07,76.52,135.91,138.15,0.05,0.06,0.06,0.06,0.0,0.0,0.05,120.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.352998992157,0.0,0.0,0.0,0.0,0.0,0.0,121.07,76.52,135.91,138.15,0.05,0.06,0.06,0.06,0.0,0.0,0.05,120.5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.410298992157,0.0,0.0,0.0,0.0,0.0,0.0,121.07,76.31,135.91,137.94,0.05,0.05,0.06,0.06,0.0,0.0,0.05,120.92,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.467498992157,0.0,0.0,0.0,0.0,0.0,0.0,121.07,76.31,135.91,137.94,0.05,0.05,0.06,0.06,0.0,0.0,0.05,120.92,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.524598992157,0.0,0.0,0.0,0.0,0.0,0.0,121.07,76.31,135.91,137.94,0.05,0.05,0.06,0.06,0.0,0.0,0.05,120.92,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.581998992157,0.0,0.0,0.0,0.0,0.0,0.0,121.07,76.31,135.91,137.94,0.05,0.05,0.05,0.06,0.0,0.0,0.05,120.92,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.639298992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,76.31,135.25,137.94,0.05,0.05,0.05,0.06,0.0,0.0,0.06,120.92,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.696498992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,76.31,135.25,137.94,0.05,0.05,0.05,0.05,0.0,0.0,0.06,120.92,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.753898992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,76.24,135.25,137.37,0.05,0.06,0.05,0.05,0.0,0.0,0.06,121.07,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.811098992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,76.24,135.25,137.37,0.05,0.06,0.05,0.05,0.0,0.0,0.06,121.07,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.868298992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,76.24,135.25,137.37,0.05,0.06,0.05,0.05,0.0,0.0,0.06,121.07,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.925598992157,0.0,0.0,0.0,0.0,0.0,0.0,122.48,76.24,134.88,137.37,0.06,0.06,0.04,0.05,0.0,0.0,0.06,121.07,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5496.982698992157,0.0,0.0,0.0,0.0,0.0,0.0,122.48,76.24,134.88,137.37,0.06,0.06,0.04,0.05,0.0,0.0,0.06,121.07,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.039998992157,0.0,0.0,0.0,0.0,0.0,0.0,122.48,76.24,134.88,136.95,0.06,0.06,0.04,0.05,0.0,0.0,0.06,120.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.097198992157,0.0,0.0,0.0,0.0,0.0,0.0,122.48,76.24,134.88,136.95,0.06,0.06,0.04,0.05,0.0,0.0,0.06,120.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.1543989921565,0.0,0.0,0.0,0.0,0.0,0.0,122.48,76.24,134.88,136.95,0.06,0.06,0.04,0.05,0.0,0.0,0.06,120.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.211598992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,76.24,134.88,136.95,0.05,0.06,0.04,0.05,0.0,0.0,0.06,120.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.268898992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,76.24,134.88,136.95,0.05,0.06,0.05,0.05,0.0,0.0,0.05,120.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.326098992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,75.6,134.88,136.53,0.05,0.05,0.05,0.05,0.0,0.0,0.05,120.57,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.383198992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,75.6,134.88,136.53,0.05,0.05,0.05,0.06,0.0,0.0,0.05,120.22,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.440398992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,75.6,134.88,136.53,0.05,0.05,0.05,0.06,0.0,0.0,0.05,120.22,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.497698992157,0.0,0.0,0.0,0.0,0.0,0.0,120.71,75.6,134.88,136.53,0.05,0.05,0.05,0.06,0.0,0.0,0.05,120.22,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.554898992157,0.0,0.0,0.0,0.0,0.0,0.0,120.36,75.6,133.56,136.53,0.06,0.05,0.05,0.06,0.0,0.0,0.05,120.22,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.618798992157,0.0,0.0,0.0,0.0,0.0,0.0,120.36,76.1,133.56,135.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,120.22,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.675998992157,0.0,0.0,0.0,0.0,0.0,0.0,120.36,76.1,133.56,135.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,120.22,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.733298992157,0.0,0.0,0.0,0.0,0.0,0.0,120.36,76.1,133.56,135.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,119.51,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.790498992157,0.0,0.0,0.0,0.0,0.0,0.0,120.36,76.1,133.56,135.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,119.51,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.847798992157,0.0,0.0,0.0,0.0,0.0,0.0,119.3,76.1,132.71,135.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,119.51,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.904898992157,0.0,0.0,0.0,0.0,0.0,0.0,119.3,76.1,132.71,135.96,0.06,0.06,0.06,0.06,0.0,0.0,0.05,119.51,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5497.962198992157,0.0,0.0,0.0,0.0,0.0,0.0,119.3,75.46,132.71,135.68,0.06,0.06,0.06,0.06,0.0,0.0,0.05,119.51,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.019398992157,0.0,0.0,0.0,0.0,0.0,0.0,119.3,75.46,132.71,135.68,0.06,0.06,0.06,0.06,0.0,0.0,0.05,119.51,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.076798992157,0.0,0.0,0.0,0.0,0.0,0.0,119.3,75.46,132.71,135.68,0.06,0.06,0.06,0.06,0.0,0.0,0.05,119.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.134098992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,75.46,133.47,135.68,0.06,0.06,0.06,0.06,0.0,0.0,0.05,119.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.191298992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,75.46,133.47,135.68,0.06,0.06,0.06,0.06,0.0,0.0,0.05,119.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.248498992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,74.76,133.47,135.25,0.06,0.05,0.06,0.06,0.0,0.0,0.06,119.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.305698992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,74.76,133.47,135.25,0.06,0.05,0.06,0.06,0.0,0.0,0.06,119.09,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.362998992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,74.76,133.47,135.25,0.06,0.05,0.06,0.05,0.0,0.0,0.06,118.59,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.420198992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,74.76,133.47,135.25,0.06,0.05,0.06,0.05,0.0,0.0,0.06,118.59,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.477498992157,0.0,0.0,0.0,0.0,0.0,0.0,117.89,74.76,132.15,135.25,0.06,0.05,0.06,0.05,0.0,0.0,0.06,118.59,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.5347989921565,0.0,0.0,0.0,0.0,0.0,0.0,117.89,74.9,132.15,135.11,0.06,0.06,0.06,0.05,0.0,0.0,0.06,118.59,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.5918989921565,0.0,0.0,0.0,0.0,0.0,0.0,117.89,74.9,132.15,135.11,0.06,0.06,0.05,0.05,0.0,0.0,0.06,118.59,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.649098992157,0.0,0.0,0.0,0.0,0.0,0.0,117.89,74.9,132.15,135.11,0.06,0.06,0.05,0.05,0.0,0.0,0.06,118.59,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.706398992157,0.0,0.0,0.0,0.0,0.0,0.0,117.89,74.9,132.15,135.11,0.06,0.06,0.05,0.05,0.0,0.0,0.06,118.67,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.763598992157,0.0,0.0,0.0,0.0,0.0,0.0,117.18,74.9,131.3,135.11,0.06,0.06,0.05,0.05,0.0,0.0,0.06,118.67,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.820798992157,0.0,0.0,0.0,0.0,0.0,0.0,117.18,74.9,131.3,135.11,0.06,0.06,0.05,0.05,0.0,0.0,0.06,118.67,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.878098992157,0.0,0.0,0.0,0.0,0.0,0.0,117.18,74.33,131.3,134.48,0.06,0.05,0.05,0.05,0.0,0.0,0.06,118.67,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.935398992157,0.0,0.0,0.0,0.0,0.0,0.0,117.18,74.33,131.3,134.48,0.06,0.05,0.05,0.05,0.0,0.0,0.06,118.67,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5498.992598992157,0.0,0.0,0.0,0.0,0.0,0.0,117.18,74.33,131.3,134.48,0.06,0.05,0.05,0.05,0.0,0.0,0.06,118.67,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.049898992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,74.33,131.68,134.48,0.06,0.05,0.05,0.05,0.0,0.0,0.06,118.52,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.107198992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,74.33,131.68,134.48,0.06,0.05,0.05,0.05,0.0,0.0,0.06,118.52,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.164298992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,74.4,131.68,134.41,0.06,0.05,0.05,0.05,0.0,0.0,0.06,118.52,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.221598992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,74.4,131.68,134.41,0.06,0.05,0.05,0.05,0.0,0.0,0.06,118.52,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.278798992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,74.4,131.68,134.41,0.06,0.05,0.06,0.05,0.0,0.0,0.05,118.52,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.336098992157,0.0,0.0,0.0,0.0,0.0,0.0,120.01,74.4,131.68,134.41,0.06,0.05,0.06,0.05,0.0,0.0,0.05,118.52,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.393298992157,0.0,0.0,0.0,0.0,0.0,0.0,120.36,74.4,131.3,134.41,0.06,0.05,0.06,0.06,0.0,0.0,0.05,117.46,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.450498992157,0.0,0.0,0.0,0.0,0.0,0.0,120.36,74.26,131.3,134.41,0.06,0.05,0.06,0.06,0.0,0.0,0.05,117.46,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.507698992157,0.0,0.0,0.0,0.0,0.0,0.0,120.36,74.26,131.3,133.77,0.06,0.06,0.06,0.06,0.0,0.0,0.05,117.46,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.564998992157,0.0,0.0,0.0,0.0,0.0,0.0,120.36,74.26,131.3,133.77,0.06,0.06,0.06,0.06,0.0,0.0,0.05,117.46,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.622198992157,0.0,0.0,0.0,0.0,0.0,0.0,120.36,74.26,131.3,133.77,0.06,0.06,0.06,0.06,0.0,0.0,0.05,117.46,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.679398992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,74.26,131.21,133.77,0.06,0.06,0.06,0.06,0.0,0.0,0.05,116.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.736698992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,74.26,131.21,133.77,0.06,0.06,0.06,0.06,0.0,0.0,0.05,116.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.793898992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,73.63,131.21,133.28,0.06,0.05,0.06,0.06,0.0,0.0,0.05,116.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.851198992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,73.63,131.21,133.28,0.06,0.05,0.06,0.06,0.0,0.0,0.05,116.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.908498992157,0.0,0.0,0.0,0.0,0.0,0.0,116.12,73.63,131.21,133.28,0.06,0.05,0.06,0.06,0.0,0.0,0.06,116.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5499.965798992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,73.63,130.64,133.28,0.05,0.05,0.06,0.06,0.0,0.0,0.06,116.76,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.022998992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,73.63,130.64,133.28,0.05,0.05,0.06,0.05,0.0,0.0,0.06,116.69,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.080298992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,73.91,130.64,133.14,0.05,0.05,0.06,0.05,0.0,0.0,0.06,116.69,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.137498992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,73.91,130.64,133.14,0.05,0.05,0.06,0.05,0.0,0.0,0.06,116.69,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.194698992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,73.91,130.64,133.14,0.05,0.05,0.06,0.05,0.0,0.0,0.06,116.69,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.251998992157,0.0,0.0,0.0,0.0,0.0,0.0,116.48,73.91,130.64,133.14,0.05,0.05,0.05,0.05,0.0,0.0,0.06,116.69,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.309198992157,0.0,0.0,0.0,0.0,0.0,0.0,118.24,73.91,130.17,133.14,0.05,0.05,0.05,0.05,0.0,0.0,0.06,116.69,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.366498992157,0.0,0.0,0.0,0.0,0.0,0.0,118.24,73.91,130.17,133.14,0.05,0.05,0.05,0.05,0.0,0.0,0.06,115.98,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.423798992157,0.0,0.0,0.0,0.0,0.0,0.0,118.24,73.55,130.17,132.64,0.05,0.06,0.05,0.05,0.0,0.0,0.06,115.98,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.480998992157,0.0,0.0,0.0,0.0,0.0,0.0,118.24,73.55,130.17,132.64,0.05,0.06,0.05,0.05,0.0,0.0,0.06,115.98,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.538198992157,0.0,0.0,0.0,0.0,0.0,0.0,118.24,73.55,130.17,132.64,0.05,0.06,0.05,0.05,0.0,0.0,0.06,115.98,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.5954989921565,0.0,0.0,0.0,0.0,0.0,0.0,115.77,73.55,129.98,132.64,0.05,0.06,0.05,0.05,0.0,0.0,0.06,115.98,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.659398992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,73.55,129.98,132.64,0.05,0.06,0.05,0.05,0.0,0.0,0.06,115.98,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.716598992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,73.48,129.98,132.15,0.05,0.05,0.05,0.05,0.0,0.0,0.06,116.41,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.773698992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,73.48,129.98,132.15,0.05,0.05,0.05,0.05,0.0,0.0,0.06,116.41,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5500.830898992157,0.0,0.0,0.0,0.0,0.0,0.0,115.77,73.48,129.98,132.15,0.05,0.05,0.05,0.05,0.0,0.0,0.06,116.41,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
